Id,SalePrice
1461,127417.95
1462,159075.06
1463,179520.12
1464,188218.25
1465,201513.22
1466,178804.3
1467,170410.16
1468,165719.83
1469,174336.7
1470,130756.47
1471,207027.8
1472,98934.27
1473,97305.125
1474,148241.73
1475,127284.85
1476,425030.97
1477,262558.5
1478,301022.75
1479,291189.0
1480,447376.6
1481,295866.22
1482,210948.89
1483,173041.72
1484,168663.02
1485,180239.62
1486,195090.05
1487,366179.22
1488,235443.73
1489,202927.27
1490,233293.27
1491,195865.28
1492,93489.68
1493,184927.8
1494,291360.4
1495,292933.94
1496,239015.05
1497,189430.11
1498,166214.75
1499,165235.25
1500,150127.38
1501,175061.78
1502,155534.47
1503,319915.9
1504,234042.72
1505,220435.83
1506,185677.69
1507,229999.33
1508,194965.52
1509,161846.38
1510,144146.06
1511,146070.78
1512,169082.45
1513,141271.36
1514,189573.9
1515,198180.34
1516,164324.8
1517,157715.19
1518,136001.31
1519,233019.5
1520,131581.88
1521,129130.85
1522,166071.7
1523,106777.7
1524,129866.13
1525,126472.9
1526,121601.23
1527,106061.664
1528,132026.08
1529,152649.7
1530,169794.05
1531,110727.664
1532,106697.23
1533,149823.1
1534,124994.38
1535,154809.9
1536,113484.09
1537,69081.89
1538,172217.4
1539,222113.73
1540,93187.37
1541,139128.88
1542,133545.89
1543,216215.28
1544,79779.12
1545,107190.25
1546,130916.31
1547,130020.06
1548,126555.71
1549,112875.945
1550,136880.12
1551,118484.42
1552,136585.77
1553,151857.48
1554,111097.06
1555,175366.84
1556,91865.4
1557,111220.51
1558,85796.984
1559,83010.85
1560,140193.53
1561,161096.81
1562,128406.305
1563,118081.94
1564,168051.61
1565,137627.83
1566,234393.88
1567,69642.3
1568,209215.52
1569,148817.97
1570,131858.69
1571,133173.36
1572,151539.31
1573,259686.5
1574,112945.53
1575,215674.42
1576,223969.98
1577,193589.78
1578,138455.88
1579,142809.44
1580,193696.08
1581,154344.95
1582,130883.34
1583,329605.16
1584,225430.98
1585,141629.56
1586,79085.65
1587,97761.07
1588,142127.52
1589,100644.625
1590,135594.02
1591,97883.51
1592,112834.086
1593,135162.33
1594,144534.36
1595,112911.35
1596,225519.8
1597,173532.3
1598,199133.42
1599,186165.1
1600,184623.73
1601,83873.63
1602,110876.945
1603,84889.82
1604,261774.34
1605,246921.6
1606,163413.78
1607,158044.86
1608,211787.67
1609,198229.83
1610,144375.02
1611,138727.77
1612,169076.83
1613,155193.39
1614,123504.26
1615,88266.945
1616,70911.836
1617,90764.96
1618,120552.39
1619,139929.17
1620,170790.67
1621,128371.02
1622,139923.67
1623,279808.9
1624,205703.61
1625,128953.22
1626,159000.2
1627,180997.0
1628,264318.9
1629,185937.25
1630,380504.9
1631,214383.86
1632,239258.61
1633,172261.3
1634,187361.2
1635,178006.56
1636,152806.89
1637,188730.67
1638,198690.08
1639,180055.78
1640,252004.9
1641,177733.98
1642,226680.08
1643,217793.84
1644,225072.64
1645,189514.53
1646,160635.55
1647,156264.08
1648,128065.266
1649,134703.1
1650,114075.086
1651,122429.1
1652,100456.55
1653,97849.28
1654,154010.84
1655,156080.11
1656,136124.12
1657,149220.78
1658,142420.88
1659,133070.2
1660,154021.47
1661,476174.75
1662,392915.38
1663,397077.1
1664,428880.78
1665,304861.8
1666,331960.9
1667,404291.94
1668,316343.38
1669,305522.16
1670,359276.25
1671,266667.2
1672,513395.97
1673,320046.62
1674,245479.34
1675,178728.06
1676,185444.7
1677,209873.4
1678,464029.6
1679,396995.6
1680,327004.6
1681,267114.8
1682,315031.7
1683,171723.69
1684,171340.6
1685,171838.56
1686,171218.77
1687,171292.56
1688,189270.08
1689,195590.73
1690,189570.67
1691,182491.4
1692,272734.44
1693,171407.77
1694,178080.2
1695,163535.7
1696,256218.78
1697,168727.84
1698,366806.28
1699,340515.7
1700,235809.81
1701,256695.16
1702,249503.73
1703,247684.34
1704,306953.12
1705,237216.53
1706,442654.06
1707,215172.58
1708,196450.31
1709,280385.28
1710,223750.66
1711,257135.47
1712,250194.08
1713,271447.47
1714,218355.16
1715,208021.17
1716,179331.53
1717,168564.1
1718,129378.33
1719,202549.47
1720,246498.67
1721,166092.12
1722,126303.664
1723,150173.33
1724,217957.05
1725,239518.17
1726,188827.11
1727,161449.2
1728,187651.1
1729,152306.92
1730,172464.77
1731,115980.34
1732,129105.05
1733,115144.68
1734,123338.914
1735,128980.9
1736,114898.28
1737,334993.5
1738,218881.52
1739,275390.72
1740,230147.94
1741,183080.22
1742,165806.8
1743,175647.64
1744,299674.03
1745,214188.83
1746,229650.08
1747,224360.23
1748,232110.3
1749,158016.6
1750,127522.48
1751,235915.31
1752,127228.3
1753,141465.23
1754,206102.61
1755,164814.12
1756,132894.0
1757,119619.89
1758,146208.22
1759,165808.17
1760,169210.02
1761,138109.31
1762,177260.28
1763,184256.61
1764,115900.33
1765,182706.97
1766,175576.67
1767,219942.86
1768,147010.06
1769,174654.36
1770,145874.95
1771,130174.46
1772,136508.64
1773,124122.25
1774,136347.34
1775,135945.72
1776,129884.76
1777,125327.42
1778,141769.22
1779,115970.41
1780,179642.64
1781,137872.36
1782,97579.29
1783,134518.25
1784,100785.88
1785,117731.88
1786,140744.12
1787,181026.88
1788,58413.645
1789,105145.445
1790,86662.914
1791,203304.9
1792,150589.58
1793,145019.58
1794,150892.3
1795,134234.25
1796,122995.16
1797,117771.016
1798,132178.72
1799,116261.15
1800,127618.805
1801,123103.766
1802,131642.98
1803,153547.52
1804,139282.97
1805,143899.03
1806,117586.85
1807,136932.67
1808,131429.19
1809,118981.08
1810,148039.11
1811,104801.914
1812,82626.15
1813,119592.25
1814,94052.41
1815,50867.56
1816,95585.8
1817,109710.75
1818,142031.12
1819,123970.74
1820,53240.168
1821,112544.41
1822,156160.5
1823,39538.46
1824,134566.5
1825,135515.7
1826,103297.56
1827,105288.93
1828,139263.8
1829,114490.51
1830,137525.58
1831,165534.94
1832,85463.96
1833,146950.05
1834,116305.78
1835,151297.92
1836,131706.98
1837,94435.336
1838,117685.7
1839,95892.055
1840,151924.31
1841,143660.28
1842,79133.5
1843,142643.92
1844,129827.39
1845,132929.11
1846,158963.62
1847,154754.33
1848,50964.14
1849,112608.88
1850,121071.3
1851,159426.17
1852,137029.69
1853,137741.8
1854,168473.19
1855,145168.25
1856,225541.67
1857,160535.1
1858,128707.67
1859,123034.15
1860,143340.69
1861,118991.02
1862,310083.44
1863,307654.4
1864,307654.4
1865,278859.2
1866,303553.94
1867,241682.55
1868,298787.66
1869,198858.05
1870,244262.95
1871,251846.83
1872,163893.52
1873,229517.77
1874,141090.7
1875,200742.02
1876,192322.94
1877,221673.05
1878,212248.56
1879,134365.3
1880,136686.08
1881,240059.36
1882,250342.1
1883,194277.47
1884,210291.95
1885,256228.58
1886,304704.84
1887,215229.12
1888,283414.7
1889,164557.94
1890,134136.95
1891,131653.34
1892,112788.88
1893,133823.38
1894,127267.81
1895,141634.48
1896,128120.53
1897,121105.22
1898,113038.67
1899,158040.84
1900,147255.25
1901,173070.27
1902,136553.78
1903,221550.36
1904,138216.22
1905,192299.92
1906,173062.64
1907,196328.0
1908,110423.66
1909,138900.23
1910,124679.06
1911,201204.14
1912,288747.5
1913,136980.23
1914,60569.67
1915,283327.53
1916,64188.582
1917,268913.44
1918,138180.17
1919,155833.77
1920,145065.6
1921,442947.4
1922,357756.22
1923,208750.3
1924,206060.45
1925,208450.25
1926,402698.66
1927,143272.47
1928,157137.53
1929,123703.97
1930,120853.61
1931,133921.12
1932,130124.92
1933,178051.39
1934,176588.12
1935,164674.45
1936,171889.5
1937,181459.83
1938,172517.25
1939,233411.92
1940,197872.77
1941,170924.02
1942,179252.45
1943,209453.38
1944,352007.6
1945,381858.6
1946,159489.22
1947,307182.3
1948,186945.88
1949,232889.6
1950,182546.7
1951,260460.2
1952,209582.8
1953,176863.08
1954,195368.92
